Minutes,Blocks,Memory(GB),CPU(%),MachineLoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),ValidateNotePosition,BootstrapDownload(%),BuildingWitnessCache
0,,0.02,101, 0.33, 2.355,,,,,,
1,,1.17,20, 0.32, 3.034,,,,,2.928931,
2,,1.17,21, 0.42, 4.014,,,,,7.325561,
3,,1.17,22, 0.25, 4.922,,,,,11.399428,
4,,1.17,22, 0.38, 5.913,,,,,15.84826,
5,,1.17,21, 0.30, 6.877,,,,,20.173231,
6,,1.17,18, 0.24, 7.823,,,,,24.415006,
7,,1.17,16, 0.31, 8.833,,,,,28.958951,
8,,1.17,19, 0.22, 9.820,,,,,33.375912,
9,,1.17,20, 0.20,10.795,,,,,37.749374,
10,,1.17,14, 0.29,11.799,,,,,42.286575,
11,,1.17,18, 0.26,12.788,,,,,46.715005,
12,,1.17,14, 0.20,13.782,,,,,51.186069,
13,,1.17,20, 0.28,14.790,,,,,55.673019,
14,,1.17,21, 0.10,15.821,,,,,60.302247,
15,,1.17,9, 0.31,16.678,,,,,64.192752,
16,,1.17,21, 0.22,17.653,,,,,68.521701,
17,,1.17,23, 0.45,18.645,,,,,72.969626,
18,,1.17,20, 0.39,19.649,,,,,77.482756,
19,,1.17,21, 0.31,20.678,,,,,82.090945,
20,,1.17,21, 0.32,21.717,,,,,86.755084,
21,,1.17,22, 0.34,22.735,,,,,91.326868,
22,,1.17,19, 0.21,23.685,,,,,95.583904,
23,,1.17,43, 0.35,24.685,,,,,,
24,,1.17,100, 1.28,38.822,,,,,,
25,,1.17,100, 1.81,49.844,,,,,,
26,,3.88,100, 2.38,30.213,,,,,,
27,,3.72,151, 2.49,29.820,,,0,,,
28,,3.73,147, 2.27,29.820,,,46861,,,
29,,3.73,148, 1.98,29.820,,,83083,,,
30,,3.73,146, 1.94,29.820,,,116804,,,
31,,3.73,870, 1.87,29.820,,,150154,,,
32,,3.73,1126,10.40,29.820,,,155815,,,
33,,3.72,1266,12.03,29.820,,,158627,,,
34,,3.72,926,14.87,29.826,,,161498,,,
35,,3.72,956,13.56,29.820,,,163081,,,
36,,3.72,1305,14.51,29.820,,,164965,,,
37,,3.72,1106,14.60,29.820,,,167463,,,
38,,3.72,1134,16.28,29.820,,,169880,,,
39,,3.72,1134,15.92,29.820,,,172755,,,
40,,3.71,1103,15.48,29.820,,,175620,,,
41,,3.71,1352,14.05,29.820,,,179538,,,
42,,3.71,1212,13.45,29.820,,,183395,,,
43,,3.71,1063,15.35,29.820,,,187159,,,
44,,3.72,867,12.32,29.820,,,191416,,,
45,,3.71,1164,11.35,29.820,,,196859,,,
