Minutes,Blocks,Memory(GB),CPU(%),LoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
0,,0.684, 4.2, 0.17, 0.139,,,,,
1,4029,0.954, 4.4, 0.56, 0.158,4029,3,,,
2,11304,1.002, 4.8, 0.78, 0.177,7275,4,,,
3,18252,1.062, 4.8, 0.85, 0.196,6948,7,,,
4,23487,1.103, 5.1, 0.87, 0.214,5235,8,,,
5,27862,1.137, 2.6, 0.84, 0.232,4375,13,,,
6,29893,1.146, 0.9, 0.71, 0.232,2031,13,,,
7,31478,1.158, 2.1, 0.42, 0.250,1585,13,,,
8,34370,1.183, 3.3, 0.26, 0.251,2892,12,,,
9,37817,1.213, 2.8, 0.48, 0.268,3447,12,,,
10,41102,1.248, 4.1, 0.65, 0.286,3285,13,,,
11,46107,1.310, 3.8, 0.87, 0.304,5005,14,,,
12,51131,1.389, 3.8, 1.06, 0.323,5024,15,,,
13,55776,1.456, 3.7, 1.12, 0.356,4645,15,,,
14,59295,1.508, 3.2, 0.84, 0.374,3519,16,,,
15,62220,1.564, 3.6, 0.84, 0.391,2925,16,,,
16,65039,2.101, 3.5, 1.12, 0.916,2819,19,,,
17,67976,2.103, 4.0, 0.90, 0.933,2937,21,,,
18,70204,2.109, 2.5, 0.75, 0.935,2228,21,,,
19,72763,2.102, 3.0, 0.96, 0.952,2559,19,,,
20,75489,2.111, 3.5, 0.89, 0.969,2726,20,,,
21,78060,2.109, 2.7, 1.00, 0.971,2571,21,,,
22,80969,2.107, 3.0, 1.08, 1.004,2909,21,,,
23,83467,2.111, 2.9, 0.97, 1.005,2498,21,,,
24,86668,2.108, 3.7, 1.23, 1.023,3201,21,,,
25,90348,2.110, 3.5, 1.29, 1.057,3680,22,,,
26,93961,2.111, 3.8, 1.21, 1.074,3613,23,,,
27,97790,2.114, 4.2, 1.18, 1.093,3829,23,,,
28,101110,2.121, 4.5, 1.26, 1.110,3320,24,,,
29,104508,2.122, 4.5, 1.38, 1.128,3398,24,,,
30,107532,2.129, 4.8, 1.28, 1.146,3024,25,,,
31,109518,2.869, 5.2, 1.94, 2.333,1986,25,,,
32,111748,2.877, 5.2, 2.26, 1.927,2230,25,,,
33,114886,2.876, 4.5, 1.65, 1.930,3138,25,,,
34,118008,2.872, 4.8, 1.45, 1.947,3122,24,,,
35,121593,2.876, 4.0, 1.28, 1.966,3585,25,,,
36,124597,2.877, 4.6, 1.35, 1.983,3004,26,,,
37,126946,2.912, 3.1, 1.13, 2.000,2349,25,,,
38,129105,2.902, 3.7, 1.26, 2.017,2159,25,,,
39,130799,2.904, 4.4, 1.32, 2.018,1694,27,,,
40,132715,2.915, 5.3, 1.12, 2.035,1916,27,,,
41,134416,2.905, 4.8, 1.10, 2.036,1701,27,,,
42,136041,2.903, 4.7, 1.13, 2.053,1625,28,,,
43,137605,2.908, 3.5, 1.32, 2.053,1564,29,,,
44,139384,2.917, 4.3, 1.14, 2.071,1779,31,,,
45,142415,2.920, 4.0, 1.05, 2.088,3031,32,,,
46,144893,2.915, 5.0, 1.33, 2.598,2478,33,,,
47,147676,2.920, 3.3, 1.29, 2.600,2783,33,,,
48,150329,2.900, 5.2, 1.14, 2.616,2653,32,,,
49,152897,2.964, 3.3, 1.10, 2.634,2568,32,,,
50,153574,2.972, 4.3, 1.21, 2.634,677,32,,,
51,153843,2.989, 4.2, 1.18, 2.635,269,32,,,
52,154201,2.987, 4.5, 1.06, 2.650,358,32,,,
53,154561,2.948, 4.4, 1.02, 2.651,360,34,,,
54,154965,2.987, 4.4, 1.05, 2.651,404,34,,,
55,155491,2.981, 4.5, 1.07, 2.651,526,34,,,
56,156106,2.970, 4.8, 1.10, 2.668,615,34,,,
57,156765,2.921, 4.0, 1.08, 2.668,659,36,,,
58,157588,2.984, 4.2, 1.08, 2.669,823,36,,,
59,158210,2.978, 4.6, 1.15, 2.685,622,36,,,
60,158748,2.994, 5.2, 1.14, 2.685,538,38,,,
61,159866,2.980, 4.7, 1.29, 2.786,1118,38,,,
62,160629,2.995, 4.4, 1.17, 2.802,763,38,,,
63,160833,2.995, 4.4, 1.10, 2.802,204,38,,,
64,160990,3.004, 4.3, 1.08, 2.802,157,38,,,
65,161121,3.014, 4.2, 1.03, 2.802,131,38,,,
66,161235,3.003, 4.3, 1.01, 2.802,114,38,,,
67,161276,3.005, 4.2, 1.06, 2.818,41,38,,,
68,161360,3.008, 4.5, 1.10, 2.818,84,40,,,
69,161474,3.019, 4.2, 1.04, 2.818,114,40,,,
70,161638,3.014, 4.3, 1.01, 2.819,164,40,,,
71,161817,3.010, 4.3, 1.00, 2.819,179,41,,,
72,162004,3.023, 4.4, 1.00, 2.835,187,40,,,
73,162151,3.036, 4.3, 1.00, 2.835,147,40,,,
74,162261,3.042, 4.3, 1.00, 2.835,110,40,,,
75,162487,3.032, 4.7, 1.00, 2.836,226,40,,,
76,162628,3.060, 4.3, 1.00, 2.894,141,39,,,
77,162793,3.058, 4.2, 1.04, 2.910,165,39,,,
78,162970,3.038, 4.2, 1.05, 2.910,177,39,,,
79,163123,3.047, 4.2, 1.02, 2.910,153,40,,,
80,163243,3.059, 4.2, 1.13, 2.910,120,40,,,
81,163385,3.051, 4.7, 1.08, 2.910,142,40,,,
82,163558,3.052, 4.9, 1.06, 2.910,173,40,,,
83,163763,3.068, 4.8, 1.09, 2.926,205,41,,,
84,163962,3.060, 4.6, 1.03, 2.926,199,41,,,
85,164157,3.063, 4.8, 1.01, 2.926,195,42,,,
86,164327,3.059, 4.6, 1.08, 2.926,170,41,,,
87,164590,3.057, 4.6, 1.19, 2.927,263,41,,,
88,164771,3.047, 4.8, 1.07, 2.942,181,41,,,
89,164921,3.053, 4.8, 1.10, 2.942,150,41,,,
90,165073,3.050, 5.0, 1.15, 2.942,152,41,,,
91,165296,3.052, 5.4, 1.91, 2.933,223,41,,,
92,165530,3.012, 4.3, 2.45, 2.889,234,40,,,
93,165708,3.059, 4.8, 1.57, 2.905,178,41,,,
94,165743,3.037, 4.7, 1.35, 2.905,35,41,,,
95,166236,3.052, 4.5, 1.20, 2.906,493,41,,,
96,166511,3.068, 4.6, 1.20, 2.906,275,41,,,
97,166756,3.062, 4.4, 1.26, 2.922,245,42,,,
98,167047,3.046, 5.0, 1.10, 2.922,291,42,,,
99,167319,3.052, 4.6, 1.08, 2.921,272,43,,,
100,167558,3.048, 4.5, 1.03, 2.921,239,44,,,
101,167777,3.062, 4.7, 1.09, 2.921,219,44,,,
102,167911,3.065, 4.3, 1.15, 2.937,134,45,,,
103,168072,3.070, 4.2, 1.05, 2.937,161,45,,,
104,168280,3.046, 5.3, 1.38, 2.937,208,45,,,
105,168529,3.068, 4.3, 1.22, 2.937,249,45,,,
106,168783,3.070, 4.8, 1.20, 3.031,254,45,,,
107,169027,3.072, 4.3, 1.14, 3.031,244,45,,,
108,169143,3.070, 4.3, 1.05, 3.046,116,45,,,
109,169393,3.089, 4.5, 1.07, 3.046,250,46,,,
110,169654,3.001, 4.9, 1.09, 3.047,261,46,,,
111,169959,3.073, 5.0, 1.07, 3.047,305,47,,,
112,170142,2.984, 5.2, 1.23, 3.047,183,48,,,
113,170642,3.063, 5.2, 1.08, 3.064,500,48,,,
114,171055,3.052, 5.4, 1.15, 3.064,413,48,,,
115,171485,3.066, 5.5, 1.25, 3.064,430,48,,,
116,171957,3.080, 4.8, 1.78, 3.064,472,50,,,
117,172381,3.056, 4.9, 1.48, 3.080,424,50,,,
118,172666,3.065, 5.9, 1.35, 3.080,285,51,,,
119,173144,2.989, 4.9, 1.23, 3.080,478,51,,,
120,173539,3.045, 6.0, 1.22, 3.081,395,52,,,
121,173754,3.090, 4.5, 1.69, 3.391,215,52,,,
122,173944,3.026, 4.9, 1.25, 3.391,190,52,,,
123,174312,3.013, 5.2, 1.23, 3.391,368,52,,,
124,174651,2.976, 4.9, 1.29, 3.391,339,52,,,
125,175013,2.971, 5.5, 1.04, 3.391,362,52,,,
126,175602,2.998, 5.1, 1.27, 3.408,589,52,,,
127,176150,3.063, 5.0, 1.16, 3.409,548,53,,,
128,176556,3.010, 5.9, 1.23, 3.409,406,52,,,
129,176998,3.022, 5.4, 1.13, 3.409,442,53,,,
130,177977,3.065, 4.7, 1.21, 3.425,979,53,,,
131,178751,3.033, 4.9, 1.24, 3.425,774,54,,,
132,179540,3.050, 5.2, 1.22, 3.426,789,53,,,
133,180125,2.971, 5.2, 1.32, 3.442,585,53,,,
134,180273,2.968, 2.7, 1.00, 3.442,148,46,,,
135,181022,2.970, 2.1, 0.99, 3.442,749,44,,,
136,181450,2.980, 5.4, 1.27, 3.631,428,50,,,
137,182300,3.018, 4.8, 1.26, 3.632,850,50,,,
138,182577,2.992, 4.8, 1.19, 3.647,277,50,,,
139,183048,3.028, 5.3, 1.15, 3.647,471,51,,,
140,183378,3.016, 4.8, 1.31, 3.648,330,51,,,
141,183649,3.044, 4.3, 1.20, 3.648,271,51,,,
142,184114,3.028, 4.5, 1.13, 3.664,465,52,,,
143,185146,3.022, 5.5, 1.10, 3.664,1032,52,,,
144,186170,3.052, 4.5, 1.24, 3.680,1024,52,,,
145,187301,3.045, 4.2, 1.12, 3.682,1131,52,,,
146,188364,3.049, 4.4, 1.12, 3.698,1063,51,,,
147,188799,3.022, 6.0, 1.04, 3.698,435,52,,,
148,189774,3.035, 5.0, 1.14, 3.698,975,51,,,
149,191022,3.041, 4.4, 1.19, 3.715,1248,51,,,
150,191278,3.047, 4.2, 1.10, 3.715,256,51,,,
151,191601,3.010, 5.3, 1.85, 3.806,323,51,,,
152,192460,3.037, 6.0, 2.47, 3.800,859,53,,,
153,194210,3.045, 4.5, 1.72, 3.793,1750,54,,,
154,195140,3.026, 4.9, 1.34, 3.809,930,54,,,
155,196967,2.981, 5.0, 1.26, 3.810,1827,54,,,
156,199296,3.019, 5.2, 1.18, 3.827,2329,53,,,
157,200816,3.022, 4.7, 1.23, 3.829,1520,55,,,
158,202561,3.048, 4.6, 1.22, 3.829,1745,54,,,
159,203427,3.049, 4.5, 1.13, 3.845,866,55,,,
160,204724,3.026, 4.1, 1.05, 3.846,1297,55,,,
161,205713,3.034, 4.7, 1.11, 3.862,989,55,,,
162,206838,3.045, 4.3, 1.09, 3.864,1125,55,,,
163,208140,3.053, 4.3, 1.13, 3.864,1302,55,,,
164,209184,3.039, 4.8, 1.10, 3.881,1044,56,,,
165,211065,3.021, 4.5, 1.09, 3.882,1881,57,,,
166,212980,3.007, 4.3, 1.19, 3.980,1915,57,,,
167,214772,3.027, 4.5, 1.17, 3.982,1792,57,,,
168,215456,3.069, 4.2, 1.06, 3.983,684,57,,,
169,216292,3.082, 4.5, 1.02, 3.999,836,57,,,
170,217831,3.047, 4.9, 1.13, 3.999,1539,57,,,
171,218941,3.084, 4.6, 1.23, 4.000,1110,45,,,
172,219117,3.023, 3.8, 1.43, 4.001,176,45,,,
173,219277,3.007, 4.9, 1.28, 4.001,160,46,,,
174,219443,3.054, 5.0, 1.10, 4.017,166,46,,,
175,220069,3.000, 3.4, 1.42, 4.017,626,47,,,
176,220880,3.011, 5.8, 1.18, 4.017,811,49,,,
177,222611,3.011, 5.5, 1.25, 4.018,1731,50,,,
178,224493,3.024, 4.4, 1.13, 4.035,1882,51,,,
179,226481,3.037, 4.8, 1.11, 4.036,1988,51,,,
180,228566,3.049, 4.1, 1.13, 4.053,2085,52,,,
181,229851,3.065, 4.5, 1.66, 4.165,1285,53,,,
182,231813,3.078, 4.2, 1.43, 4.183,1962,55,,,
183,233014,3.070, 4.5, 1.42, 4.183,1201,56,,,
184,234210,3.033, 5.0, 1.66, 4.198,1196,56,,,
185,235683,3.026, 4.8, 1.36, 4.193,1473,57,,,
186,237751,3.045, 5.7, 1.28, 4.211,2068,57,,,
187,238928,3.079, 4.5, 1.25, 4.211,1177,57,,,
188,239736,3.090, 4.2, 1.09, 4.212,808,58,,,
189,240490,3.100, 4.2, 1.07, 4.228,754,58,,,
190,241010,3.096, 4.2, 1.29, 4.228,520,58,,,
191,241212,3.096, 4.2, 1.10, 4.228,202,58,,,
192,243949,3.115, 4.3, 1.35, 4.246,2737,58,,,
193,246154,3.059, 5.1, 1.96, 4.247,2205,58,,,
194,248826,3.060, 4.6, 1.42, 4.265,2672,58,,,
195,251193,3.061, 4.7, 1.33, 4.266,2367,56,,,
196,253642,3.079, 5.9, 1.38, 4.371,2449,56,,,
197,256159,3.057, 4.9, 1.30, 4.373,2517,56,,,
198,258292,3.048, 4.0, 1.39, 4.390,2133,56,,,
199,261028,3.036, 4.8, 1.24, 4.408,2736,58,,,
200,263293,3.068, 5.2, 1.30, 4.409,2265,56,,,
201,265709,3.045, 4.6, 1.14, 4.426,2416,56,,,
202,267956,3.013, 5.3, 1.20, 4.428,2247,56,,,
203,270542,3.055, 6.0, 1.15, 4.445,2586,55,,,
204,272695,3.061, 5.3, 1.18, 4.462,2153,55,,,
205,275073,3.001, 4.5, 1.25, 4.464,2378,55,,,
206,277345,3.064, 5.0, 1.18, 4.480,2272,58,,,
207,279322,3.034, 5.5, 1.46, 4.497,1977,57,,,
208,281929,3.060, 5.4, 1.23, 4.499,2607,57,,,
209,284277,3.056, 4.8, 1.29, 4.516,2348,58,,,
210,286335,3.081, 5.5, 1.25, 4.518,2058,57,,,
211,287898,3.011, 6.1, 1.84, 4.668,1563,58,,,
212,289719,3.068, 5.5, 1.53, 4.669,1821,58,,,
213,291054,2.994, 4.0, 1.12, 4.685,1335,58,,,
214,292954,3.040, 4.9, 1.28, 4.687,1900,57,,,
215,294549,3.087, 4.8, 1.26, 4.688,1595,56,,,
216,296212,3.156, 5.6, 1.42, 4.704,1663,56,,,
217,297806,3.052, 5.2, 1.44, 4.705,1594,56,,,
218,299139,3.006, 4.8, 1.36, 4.721,1333,56,,,
219,301253,3.069, 5.1, 1.80, 4.723,2114,57,,,
220,302897,3.096, 4.9, 1.53, 4.724,1644,57,,,
221,304535,3.015, 4.8, 1.34, 4.740,1638,57,,,
222,306066,3.021, 5.4, 1.20, 4.741,1531,57,,,
223,307894,3.112, 4.3, 1.30, 4.743,1828,57,,,
224,309775,3.116, 4.8, 1.27, 4.759,1881,57,,,
225,311664,3.154, 4.8, 1.15, 4.760,1889,57,,,
226,313226,3.089, 6.0, 1.83, 4.866,1562,57,,,
227,315057,3.119, 4.8, 1.67, 4.864,1831,57,,,
228,316854,3.156, 4.4, 1.41, 4.881,1797,53,,,
229,318646,3.087, 5.1, 1.74, 4.883,1792,53,,,
230,320473,3.115, 4.8, 1.37, 4.899,1827,55,,,
231,321924,3.008, 3.8, 1.39, 4.900,1451,56,,,
232,324246,3.142, 3.9, 1.41, 4.901,2322,57,,,
233,326170,3.088, 5.4, 1.50, 4.918,1924,57,,,
234,328252,3.120, 5.1, 1.23, 4.919,2082,56,,,
235,330227,3.047, 4.6, 1.32, 4.936,1975,56,,,
236,332216,3.019, 4.8, 1.28, 4.953,1989,56,,,
237,334140,3.014, 4.7, 1.29, 4.954,1924,47,,,
238,336782,3.038, 5.0, 1.29, 4.971,2642,47,,,
239,339242,3.036, 4.6, 1.23, 4.973,2460,50,,,
240,341708,3.060, 3.7, 1.32, 4.990,2466,52,,,
241,344109,3.080, 3.3, 1.75, 5.214,2401,51,,,
242,346354,3.073, 5.2, 1.28, 5.216,2245,51,,,
243,348994,3.057, 4.2, 1.21, 5.233,2640,52,,,
244,351328,3.045, 4.9, 1.27, 5.249,2334,52,,,
245,353877,3.061, 5.0, 1.47, 5.251,2549,52,,,
246,356426,3.065, 4.9, 1.39, 5.268,2549,52,,,
247,358963,3.047, 5.5, 1.22, 5.286,2537,52,,,
248,361630,3.058, 5.3, 1.40, 5.287,2667,52,,,
249,364090,3.047, 5.4, 1.44, 5.305,2460,52,,,
250,366543,3.054, 5.1, 1.41, 5.322,2453,52,,,
251,368845,3.025, 5.1, 1.39, 5.339,2302,53,,,
252,371579,3.057, 4.8, 2.04, 5.340,2734,53,,,
253,374156,3.042, 5.1, 1.45, 5.357,2577,52,,,
254,376664,3.053, 4.7, 1.32, 5.375,2508,53,,,
255,379246,3.054, 4.4, 1.20, 5.376,2582,53,,,
256,381257,3.051, 5.9, 1.82, 5.628,2011,53,,,
257,383573,3.045, 4.6, 1.88, 5.638,2316,54,,,
258,386121,3.054, 4.7, 1.49, 5.655,2548,54,,,
259,388589,3.045, 5.0, 1.43, 5.673,2468,54,,,
260,391144,3.058, 5.0, 1.33, 5.690,2555,55,,,
261,393703,3.048, 4.6, 1.38, 5.691,2559,55,,,
262,396237,3.034, 5.1, 1.54, 5.709,2534,52,,,
263,398830,3.050, 5.3, 1.44, 5.726,2593,53,,,
264,400865,3.061, 0.0, 1.53, 5.743,2035,52,,,
265,401384,3.054, 4.9, 0.71, 5.744,519,52,,,
266,403412,3.034, 5.1, 1.63, 5.783,2028,52,,,
267,405540,3.064, 5.0, 1.89, 5.738,2128,52,,,
268,407532,3.019, 5.2, 2.09, 5.754,1992,52,,,
269,409274,3.046, 5.2, 1.54, 5.771,1742,52,,,
270,411006,3.047, 5.7, 1.24, 5.772,1732,52,,,
271,412482,3.074, 4.9, 1.37, 5.930,1476,52,,,
272,413994,3.140, 5.9, 1.47, 5.946,1512,52,,,
273,415334,3.063, 5.3, 1.43, 5.948,1340,52,,,
274,416672,3.124, 5.4, 1.27, 5.964,1338,49,,,
275,418059,3.078, 5.4, 1.45, 5.965,1387,49,,,
276,419120,3.099, 4.5, 1.32, 5.981,1061,50,,,
277,420610,3.047, 5.2, 1.39, 5.982,1490,50,,,
278,421903,3.046, 5.4, 1.20, 5.983,1293,50,,,
279,423289,3.074, 4.2, 1.42, 6.000,1386,50,,,
280,424422,3.073, 5.5, 1.21, 6.000,1133,50,,,
281,425946,3.092, 5.5, 1.33, 6.017,1524,51,,,
282,427399,3.119, 6.3, 1.26, 6.033,1453,52,,,
283,429121,3.104, 5.5, 1.41, 6.035,1722,52,,,
284,430569,3.066, 5.5, 1.33, 6.051,1448,52,,,
285,432586,3.088, 5.2, 1.49, 6.069,2017,53,,,
286,433464,3.071, 5.1, 1.48, 6.189,878,43,,,
287,435323,3.043, 4.9, 2.62, 6.154,1859,43,,,
288,437355,3.042, 5.1, 2.24, 6.170,2032,43,,,
289,439400,3.053, 5.6, 2.06, 6.188,2045,44,,,
290,441363,3.039, 5.4, 1.60, 6.189,1963,43,,,
291,443044,3.039, 6.1, 1.42, 6.205,1681,43,,,
292,444775,3.054, 5.2, 1.48, 6.206,1731,44,,,
293,447020,3.013, 4.8, 1.40, 6.224,2245,44,,,
294,449412,3.030, 4.7, 1.34, 6.225,2392,45,,,
295,451587,3.023, 4.8, 2.12, 6.242,2175,48,,,
296,453590,3.035, 5.5, 1.52, 6.259,2003,50,,,
297,455851,3.023, 4.8, 1.35, 6.260,2261,50,,,
298,457898,3.055, 5.0, 2.21, 6.252,2047,48,,,
299,460211,3.051, 5.5, 1.62, 6.270,2313,51,,,
300,462760,3.052, 5.5, 1.30, 6.287,2549,50,,,
301,465061,3.043, 5.1, 2.22, 6.470,2301,51,,,
302,467486,3.057, 4.5, 1.53, 6.488,2425,52,,,
303,470013,3.057, 5.0, 1.39, 6.505,2527,52,,,
304,472427,3.057, 5.4, 1.79, 6.522,2414,53,,,
305,474979,3.072, 4.7, 1.54, 6.524,2552,53,,,
306,477535,3.061, 5.3, 1.29, 6.541,2556,53,,,
307,480054,3.053, 5.3, 1.15, 6.558,2519,52,,,
308,482735,3.056, 5.8, 1.23, 6.575,2681,52,,,
309,485340,3.066, 5.2, 1.18, 6.577,2605,52,,,
310,487898,3.061, 5.1, 1.25, 6.595,2558,52,,,
311,490353,3.086, 4.3, 1.34, 6.611,2455,51,,,
312,492484,3.062, 5.8, 1.26, 6.613,2131,50,,,
313,494864,3.060, 5.4, 1.25, 6.630,2380,50,,,
314,497235,3.063, 5.3, 1.23, 6.647,2371,50,,,
315,499152,3.056, 5.5, 1.84, 6.890,1917,51,,,
316,501271,3.082, 5.1, 2.23, 6.857,2119,53,,,
317,503611,3.046, 5.3, 1.67, 6.858,2340,53,,,
318,506015,3.056, 5.1, 1.46, 6.876,2404,53,,,
319,508364,3.060, 5.1, 1.37, 6.893,2349,53,,,
320,510762,3.074, 5.1, 1.43, 6.895,2398,54,,,
321,513149,3.066, 5.3, 1.35, 6.911,2387,54,,,
322,515465,3.053, 5.6, 1.31, 6.929,2316,54,,,
323,517798,3.046, 5.1, 1.24, 6.930,2333,54,,,
324,520185,3.066, 5.5, 1.23, 6.947,2387,54,,,
325,522589,3.051, 5.1, 1.32, 6.949,2404,54,,,
326,524862,3.056, 5.7, 1.32, 6.966,2273,54,,,
327,527128,3.064, 5.3, 1.57, 6.982,2266,53,,,
328,528993,3.085, 4.2, 1.55, 6.984,1865,50,,,
329,530762,3.080, 5.1, 1.28, 7.001,1769,50,,,
330,532155,3.079, 6.8, 1.99, 7.119,1393,51,,,
331,533728,3.122, 5.2, 1.61, 7.084,1573,52,,,
332,535291,3.081, 4.8, 1.48, 7.101,1563,51,,,
333,536980,3.096, 5.9, 1.28, 7.102,1689,54,,,
334,538121,3.043, 5.4, 1.28, 7.103,1141,45,,,
335,539885,3.052, 5.0, 1.18, 7.119,1764,45,,,
336,541526,3.069, 5.1, 1.22, 7.121,1641,46,,,
337,543177,3.051, 5.7, 1.28, 7.137,1651,47,,,
338,545096,3.061, 5.7, 1.30, 7.138,1919,45,,,
339,546831,3.068, 4.5, 1.36, 7.155,1735,45,,,
340,548496,3.054, 5.1, 1.37, 7.156,1665,44,,,
341,549589,3.038, 5.8, 1.49, 7.172,1093,44,,,
342,551530,3.037, 5.6, 1.41, 7.173,1941,42,,,
