Minutes,Blocks,Memory(GB),CPU(%),MachineLoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
0,,0.02,100, 0.04, 0.126,,,,,
1,,0.25,10, 0.33, 0.905,,,,4.131513,
2,,0.25,19, 0.27, 1.829,,,,9.063966,
3,,0.25,12, 0.22, 2.501,,,,12.70593,
4,,0.25,9, 0.21, 3.204,,,,16.510527,
5,,0.25,8, 0.15, 3.903,,,,20.269065,
6,,0.25,19, 0.09, 4.625,,,,24.119918,
7,,0.25,14, 0.15, 5.389,,,,28.254103,
8,,0.25,17, 0.32, 6.210,,,,32.649368,
9,,0.25,11, 0.31, 6.929,,,,36.54298,
10,,0.25,11, 0.17, 7.791,,,,41.190693,
11,,0.25,18, 0.26, 8.636,,,,45.702671,
12,,0.25,9, 0.28, 9.522,,,,50.51625,
13,,0.25,10, 0.20,10.432,,,,55.397408,
14,,0.25,7, 0.25,11.304,,,,60.114566,
15,,0.25,16, 0.26,12.149,,,,64.629139,
16,,0.25,13, 0.23,12.966,,,,69.026471,
17,,0.25,12, 0.26,13.823,,,,73.649519,
18,,0.25,20, 0.10,14.693,,,,78.304863,
19,,0.25,16, 0.09,15.579,,,,83.084522,
20,,0.25,19, 0.23,16.456,,,,87.791737,
21,,0.25,12, 0.16,17.337,,,,92.564936,
22,,0.25,11, 0.23,18.232,,,,97.384615,
23,,0.25,100, 0.49,24.513,,,,,
24,,0.25,101, 1.42,37.601,,,,,
25,,2.57,101, 2.07,23.929,,,,,
26,,3.0,100, 2.14,23.924,,,,,
27,,3.02,149, 2.34,23.924,,,0,,
28,,3.02,148, 1.88,23.924,,,43872,,
29,,3.02,148, 1.82,23.924,,,80758,,
30,,3.02,149, 1.81,23.924,,,114596,,
31,,3.02,213, 1.90,23.924,,,149221,,
32,,3.02,231, 1.88,23.924,,,162069,,
33,,3.01,245, 3.42,23.924,,,169802,,
34,,3.01,224, 2.70,23.924,,,182604,,
35,,3.01,197, 2.37,23.924,,,200132,,
36,,3.01,218, 2.33,23.924,,,221754,,
37,,3.01,212, 2.26,23.924,,,244491,,
38,,3.01,217, 3.99,23.924,,,268918,,
39,,3.01,215, 2.76,23.924,,,288458,,
40,,3.01,209, 3.72,23.924,,,310448,,
41,,3.02,235, 2.77,23.924,,,333205,,
42,,3.03,222, 2.30,23.924,,,353556,,
43,,3.04,223, 2.77,23.924,,,372669,,
44,,3.04,258, 2.83,23.924,,,388764,,
45,,3.05,220, 4.16,23.924,,,402617,,
46,,3.05,296, 3.61,23.924,,,419049,,
47,,3.06,253, 3.16,23.924,,,432185,,
48,,3.07,234, 3.20,23.924,,,450532,,
49,,3.07,242, 2.92,23.924,,,467449,,
50,,3.08,227, 4.71,23.924,,,485010,,
51,,3.08,228, 3.05,23.924,,,503209,,
52,,3.09,224, 2.72,23.924,,,521807,,
53,,3.1,221, 3.27,23.924,,,540466,,
54,,3.1,216, 3.14,23.924,,,558821,,
55,,3.11,218, 2.57,23.924,,,576194,,
56,,3.11,203, 2.12,23.924,,,596532,,
57,,3.12,211, 1.89,23.924,,,617346,,
58,,3.12,204, 1.91,23.924,,,638372,,
59,,3.13,211, 2.14,23.924,,,659552,,
60,,3.13,207, 2.60,23.924,,,679971,,
61,,3.14,213, 2.02,23.924,,,700378,,
62,,3.15,221, 1.92,23.924,,,721029,,
63,,3.15,281, 2.22,23.924,,,741583,,
64,,3.16,232, 2.13,23.924,,,758875,,
65,,3.17,223, 2.13,23.924,,,775731,,
66,,3.17,228, 2.08,23.924,,,795108,,
67,,3.18,210, 1.82,23.924,,,816266,,
68,,3.19,220, 2.31,23.924,,,836920,,
69,,3.19,203, 2.14,23.924,,,856514,,
70,,3.2,206, 2.38,23.924,,,878453,,
71,,3.21,214, 2.33,23.924,,,901787,,
72,,3.21,214, 2.61,23.924,,,923065,,
73,,3.22,203, 3.85,23.924,,,946567,,
74,,3.22,193, 2.78,23.924,,,970454,,
75,,3.23,201, 2.43,23.924,,,993441,,
76,,3.24,238, 1.93,23.924,,,1019119,,
77,,3.24,238, 2.09,23.924,,,1043214,,
78,,3.25,198, 3.75,23.924,,,1064889,,
79,,3.25,204, 2.87,23.924,,,1090796,,
80,,3.26,210, 2.29,23.924,,,1117232,,
81,,3.27,201, 2.01,23.924,,,1142962,,
82,,3.27,374, 2.09,23.924,,,1167168,,
83,,3.28,406, 2.84,23.924,,,1193564,,
84,,3.28,306, 5.18,23.924,,,1207016,,
85,,3.29,284, 3.79,23.924,,,1217904,,
86,,3.29,304, 3.46,23.924,,,1230446,,
87,,3.3,251, 2.74,23.924,,,1241605,,
88,,3.3,231, 2.56,23.924,,,1260359,,
89,,3.31,246, 1.85,23.924,,,1278362,,
90,,3.31,201, 2.90,23.924,,,1305329,,
91,,3.32,240, 3.68,23.924,,,1332361,,
92,,3.33,305, 3.12,23.924,,,1352676,,
93,,3.33,259, 2.39,23.924,,,1362267,,
94,,3.34,100, 2.59,23.924,,,1371466,,
95,,3.34,100, 1.58,23.924,,,1371466,,
96,,3.34,100, 1.21,23.924,,,1371466,,
97,,3.34,100, 1.08,23.925,,,1371466,,
98,,3.34,101, 1.03,23.925,,,1371466,,
99,,3.34,100, 1.01,23.925,,,1371466,,
100,,3.34,100, 1.00,23.925,,,1371466,,
