Minutes,Blocks,Memory(GB),CPU(%),LoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
0,,0.692, 4.2, 0.29, 0.136,,,,,
1,8,0.940, 0.0, 0.17, 0.154,8,3,,,
2,8,0.940, 0.0, 0.06, 0.154,0,2,,,
3,98,0.947, 0.0, 0.02, 0.154,90,3,,,
4,860,0.946, 2.7, 0.09, 0.154,762,5,,,
5,4084,1.016, 2.5, 0.70, 0.155,3224,5,,,
6,6328,1.058, 0.4, 0.65, 0.156,2244,10,,,
7,6656,1.066, 0.3, 0.31, 0.156,328,11,,,
8,7207,1.093, 3.7, 0.19, 0.156,551,12,,,
9,10090,1.135, 0.0, 0.59, 0.173,2883,14,,,
10,12335,1.183, 3.7, 0.61, 0.175,2245,14,,,
11,15418,1.241, 3.7, 0.73, 0.191,3083,14,,,
12,17041,1.265, 0.0, 0.42, 0.192,1623,16,,,
13,18312,1.293, 2.7, 0.55, 0.193,1271,16,,,
14,20448,1.326, 3.7, 0.60, 0.209,2136,16,,,
15,21019,1.376, 1.1, 0.35, 0.209,571,17,,,
16,24718,1.762, 4.2, 0.83, 0.578,3699,16,,,
17,28083,1.763, 0.0, 0.68, 0.595,3365,17,,,
18,31678,1.762, 5.1, 1.00, 0.613,3595,18,,,
19,37339,1.764, 5.4, 1.08, 0.631,5661,19,,,
20,41694,1.776, 3.8, 1.10, 0.649,4355,19,,,
21,45830,1.771, 4.8, 1.35, 0.667,4136,19,,,
22,49915,1.774, 4.8, 1.22, 0.685,4085,19,,,
23,54222,1.767, 4.7, 1.08, 0.703,4307,19,,,
24,57887,1.766, 3.9, 1.16, 0.721,3665,20,,,
25,59423,1.775, 4.4, 0.89, 0.738,1536,20,,,
26,61381,1.819, 5.0, 1.18, 0.754,1958,20,,,
27,63889,1.863, 4.3, 1.21, 0.756,2508,20,,,
28,65455,1.892, 4.5, 0.92, 0.773,1566,21,,,
29,67887,1.937, 4.6, 0.92, 0.774,2432,21,,,
30,70493,1.987, 4.3, 1.14, 0.792,2606,23,,,
31,71923,2.758, 5.7, 1.50, 1.631,1430,24,,,
32,74083,2.767, 4.6, 2.48, 1.594,2160,23,,,
33,77312,2.767, 4.8, 2.05, 1.583,3229,24,,,
34,79911,2.758, 4.4, 1.28, 1.601,2599,24,,,
35,83203,2.767, 5.0, 1.30, 1.618,3292,25,,,
36,86244,2.771, 5.4, 1.40, 1.636,3041,27,,,
37,89476,2.768, 5.3, 1.49, 1.654,3232,27,,,
38,91609,2.764, 5.3, 1.49, 1.671,2133,27,,,
39,94539,2.765, 5.0, 1.44, 1.688,2930,27,,,
40,98016,2.766, 4.2, 1.23, 1.706,3477,26,,,
41,101351,2.770, 6.1, 1.27, 1.723,3335,26,,,
42,103138,2.772, 4.7, 1.40, 1.741,1787,26,,,
43,105782,2.782, 5.4, 1.32, 1.757,2644,28,,,
44,106682,2.788, 5.1, 1.22, 1.758,900,29,,,
45,108756,2.784, 4.2, 1.29, 1.775,2074,28,,,
46,109418,2.786, 4.3, 1.32, 2.157,662,27,,,
47,110336,2.792, 4.5, 1.30, 2.157,918,27,,,
48,111290,2.794, 5.3, 1.19, 2.173,954,27,,,
49,112236,2.809, 5.0, 1.21, 2.174,946,27,,,
50,113540,2.808, 5.3, 1.29, 2.175,1304,28,,,
51,114132,2.797, 2.4, 1.24, 2.191,592,28,,,
52,116303,2.809, 5.5, 1.31, 2.192,2171,28,,,
53,119057,2.808, 4.9, 1.48, 2.210,2754,29,,,
54,121727,2.817, 5.7, 1.69, 2.227,2670,29,,,
55,124427,2.822, 4.5, 1.67, 2.244,2700,29,,,
56,127103,2.823, 4.9, 1.47, 2.262,2676,28,,,
57,129572,2.802, 5.0, 1.43, 2.279,2469,29,,,
58,131572,2.810, 5.6, 1.37, 2.280,2000,29,,,
59,134181,2.795, 4.8, 1.31, 2.298,2609,28,,,
60,136380,2.798, 5.0, 1.43, 2.314,2199,28,,,
61,136722,2.802, 5.2, 0.93, 2.314,342,28,,,
62,138701,2.811, 5.3, 2.36, 2.578,1979,29,,,
63,140410,2.817, 5.2, 2.07, 2.545,1709,29,,,
64,141324,2.824, 3.9, 1.40, 2.546,914,28,,,
65,142083,2.820, 4.3, 1.26, 2.562,759,30,,,
66,143859,2.821, 4.5, 1.36, 2.564,1776,30,,,
67,147171,2.817, 5.0, 1.58, 2.581,3312,30,,,
68,150366,2.856, 4.4, 1.15, 2.598,3195,30,,,
69,152787,2.823, 5.3, 1.37, 2.616,2421,29,,,
70,153538,2.852, 4.6, 1.19, 2.616,751,29,,,
71,153787,2.858, 4.8, 1.15, 2.616,249,31,,,
72,154112,2.850, 6.1, 1.09, 2.617,325,31,,,
73,154537,2.834, 4.8, 1.05, 2.632,425,32,,,
74,154932,2.866, 4.3, 1.12, 2.633,395,32,,,
