Minutes,Blocks,Memory(GB),CPU(%),LoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
0,,0.589, 4.2, 0.12, 0.134,,,,,
1,1360,0.930, 3.0, 0.35, 0.151,1360,2,,,
2,4348,0.972, 2.7, 0.55, 0.152,2988,2,,,
3,6800,1.012, 2.8, 0.63, 0.153,2452,2,,,
4,8256,1.041, 3.5, 0.62, 0.154,1456,3,,,
5,9760,1.069, 0.3, 0.64, 0.170,1504,3,,,
6,10800,1.085, 3.4, 0.77, 0.170,1040,3,,,
7,11797,1.109, 2.4, 0.67, 0.172,997,4,,,
8,12732,1.121, 0.8, 0.42, 0.172,935,4,,,
9,13504,1.141, 3.0, 0.48, 0.172,772,6,,,
10,14049,1.159, 0.0, 0.61, 0.173,545,9,,,
11,14289,1.164, 3.0, 0.40, 0.173,240,9,,,
12,15045,1.181, 1.9, 0.53, 0.189,756,12,,,
13,15552,1.190, 1.1, 0.50, 0.189,507,13,,,
14,16320,1.203, 2.2, 0.67, 0.189,768,13,,,
15,17120,1.221, 1.6, 0.91, 0.189,800,18,,,
16,17331,1.501, 0.5, 0.49, 0.449,211,19,,,
17,17680,1.501, 0.7, 0.31, 0.449,349,20,,,
18,18336,1.501, 1.0, 0.48, 0.449,656,20,,,
19,19072,1.500, 2.6, 0.62, 0.450,736,20,,,
20,19904,1.500, 3.5, 0.80, 0.450,832,20,,,
21,20784,1.507, 2.8, 0.57, 0.466,880,20,,,
22,21664,1.503, 2.4, 0.73, 0.467,880,20,,,
23,22389,1.500, 1.9, 0.70, 0.468,725,21,,,
24,23220,1.500, 3.5, 0.84, 0.468,831,20,,,
25,23744,1.505, 4.5, 0.64, 0.468,524,23,,,
26,24352,1.587, 4.4, 0.62, 0.468,608,24,,,
27,25008,1.734, 4.0, 1.02, 0.468,656,24,,,
28,25733,1.901, 3.5, 0.90, 0.484,725,24,,,
29,26224,2.016, 4.2, 0.51, 0.485,491,24,,,
30,26944,2.174, 3.6, 0.66, 0.485,720,24,,,
31,27360,3.243, 5.8, 1.45, 2.163,416,24,,,
32,28023,3.253, 5.6, 2.27, 1.494,663,24,,,
33,28800,3.275, 4.7, 2.05, 1.486,777,25,,,
34,29344,3.270, 4.6, 1.30, 1.486,544,24,,,
35,30064,3.270, 4.4, 0.97, 1.488,720,25,,,
36,30736,3.270, 4.5, 0.96, 1.488,672,25,,,
37,31552,3.270, 4.2, 0.98, 1.504,816,25,,,
38,32320,3.270, 5.0, 0.84, 1.504,768,25,,,
39,33140,3.271, 4.4, 1.15, 1.504,820,26,,,
40,33966,3.271, 4.5, 1.11, 1.505,826,26,,,
41,34645,3.274, 3.6, 1.10, 1.505,679,26,,,
42,35440,3.274, 4.0, 0.93, 1.505,795,27,,,
43,36000,3.283, 4.4, 0.86, 1.505,560,27,,,
44,36800,3.443, 4.5, 0.91, 1.521,800,27,,,
45,37472,3.631, 5.1, 0.83, 1.522,672,27,,,
46,37827,5.654, 5.6, 1.26, 5.395,355,28,,,
47,38583,5.624, 3.8, 1.53, 3.475,756,28,,,
48,39200,5.614, 4.6, 1.02, 3.475,617,28,,,
49,39861,5.613, 3.5, 1.02, 3.476,661,28,,,
50,40544,5.613, 3.8, 0.91, 3.476,683,28,,,
51,43097,5.627, 3.9, 0.94, 3.493,2553,29,,,
52,47167,5.624, 4.1, 1.27, 3.511,4070,29,,,
53,50853,5.622, 4.4, 1.51, 3.528,3686,29,,,
54,54644,5.610, 4.0, 1.30, 3.562,3791,31,,,
55,58804,5.624, 3.8, 1.41, 3.580,4160,29,,,
56,62660,5.625, 3.4, 1.22, 3.598,3856,27,,,
57,66459,5.618, 4.2, 1.30, 3.616,3799,28,,,
58,70098,5.624, 3.5, 1.28, 3.634,3639,28,,,
59,74090,5.625, 4.0, 1.28, 3.652,3992,29,,,
60,78140,5.625, 4.2, 1.41, 3.671,4050,29,,,
61,80923,5.634, 4.8, 1.44, 4.343,2783,29,,,
62,85021,5.634, 3.8, 1.48, 4.362,4098,30,,,
63,89104,5.634, 4.1, 1.44, 4.379,4083,30,,,
64,92968,5.634, 4.4, 1.32, 4.397,3864,29,,,
65,97008,5.636, 4.1, 1.30, 4.432,4040,29,,,
66,100749,5.635, 4.3, 1.49, 4.449,3741,29,,,
67,105047,5.637, 4.1, 1.48, 4.467,4298,29,,,
68,109022,5.636, 3.9, 1.32, 4.502,3975,30,,,
69,112874,5.636, 4.0, 1.27, 4.519,3852,31,,,
70,117028,5.636, 4.3, 1.52, 4.553,4154,31,,,
71,121188,5.637, 4.0, 1.26, 4.572,4160,31,,,
72,125113,5.637, 4.5, 1.39, 4.589,3925,32,,,
73,129198,5.637, 3.8, 1.37, 4.623,4085,32,,,
74,133018,5.635, 4.1, 1.29, 4.642,3820,32,,,
75,137173,5.636, 3.8, 1.52, 4.659,4155,32,,,
76,140001,5.614, 4.1, 1.80, 5.973,2828,31,,,
77,143041,5.617, 3.3, 2.30, 4.784,3040,32,,,
78,146034,5.627, 6.0, 2.35, 4.794,2993,32,,,
79,148955,5.624, 4.3, 2.41, 4.796,2921,32,,,
80,151779,5.633, 4.5, 2.63, 4.802,2824,32,,,
81,153152,5.612, 5.1, 2.55, 4.787,1373,32,,,
82,153903,5.643, 4.7, 2.61, 4.775,751,33,,,
83,153980,5.636, 4.4, 1.66, 4.775,77,33,,,
84,154013,5.628, 4.2, 1.28, 4.791,33,33,,,
85,155037,5.623, 4.8, 1.10, 4.791,1024,32,,,
86,155168,5.619, 4.2, 1.04, 4.791,131,32,,,
87,156192,5.607, 4.3, 1.11, 4.808,1024,32,,,
88,156811,5.612, 4.5, 1.04, 4.809,619,33,,,
89,157924,5.602, 4.4, 1.05, 4.809,1113,33,,,
90,158237,5.595, 1.4, 1.02, 4.825,313,33,,,
91,159406,5.613, 4.5, 1.27, 4.855,1169,33,,,
92,160654,5.601, 4.3, 1.23, 4.871,1248,33,,,
93,160901,5.607, 4.3, 1.08, 4.871,247,35,,,
94,160989,5.608, 4.2, 1.07, 4.871,88,35,,,
95,160989,5.602, 4.2, 1.02, 4.871,0,35,,,
96,160989,5.601, 4.2, 1.01, 4.887,0,35,,,
97,160989,5.599, 4.2, 1.00, 4.887,0,35,,,
98,160989,5.600, 4.2, 1.03, 4.887,0,35,,,
99,162013,5.594, 4.3, 0.95, 4.903,1024,33,,,
102,162033,5.597, 4.2, 1.12, 4.905,20,33,,,
103,162139,5.599, 4.2, 1.04, 4.905,106,33,,,
104,162139,5.601, 4.2, 1.01, 4.905,0,33,,,
105,162139,5.603, 4.1, 1.00, 4.905,0,33,,,
106,162139,5.602, 4.3, 1.04, 4.921,0,32,,,
107,163163,5.597, 4.3, 1.36, 4.926,1024,31,,,
109,163187,5.592, 4.2, 1.10, 4.926,24,31,,,
110,163283,5.592, 4.2, 1.03, 4.926,96,31,,,
111,163478,5.590, 4.2, 1.01, 4.927,195,31,,,
112,163707,5.590, 4.3, 1.00, 4.942,229,32,,,
113,163912,5.590, 4.4, 1.00, 4.943,205,32,,,
114,164069,5.602, 4.2, 1.00, 4.943,157,34,,,
115,164069,5.600, 4.2, 1.00, 4.943,0,34,,,
116,164069,5.603, 4.2, 1.00, 4.958,0,34,,,
117,165093,5.592, 4.5, 1.00, 4.958,1024,32,,,
119,165120,5.590, 4.2, 1.07, 4.959,27,33,,,
120,165399,5.582, 4.3, 1.02, 4.959,279,33,,,
121,165591,5.583, 4.3, 1.01, 4.975,192,33,,,
122,165769,5.589, 4.2, 1.15, 4.980,178,33,,,
123,165969,5.588, 4.3, 1.09, 4.980,200,34,,,
124,166382,5.585, 4.3, 1.03, 4.981,413,34,,,
125,166667,5.587, 4.2, 1.01, 4.981,285,34,,,
126,166987,5.584, 4.3, 1.00, 4.997,320,34,,,
127,167325,5.585, 4.3, 1.00, 4.997,338,35,,,
128,167597,5.587, 4.2, 1.00, 4.998,272,36,,,
129,167818,5.586, 4.3, 1.06, 4.998,221,35,,,
130,167975,5.589, 4.0, 1.02, 5.014,157,36,,,
131,168152,5.582, 4.4, 1.14, 5.014,177,36,,,
132,168423,5.587, 4.5, 1.05, 5.014,271,36,,,
133,168712,5.587, 4.2, 1.05, 5.014,289,36,,,
134,169027,5.587, 4.5, 1.02, 5.014,315,36,,,
135,169162,5.586, 4.5, 1.00, 5.030,135,36,,,
