Minutes,Blocks,Memory(GB),CPU(%),LoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
0,,0.744, 4.2, 0.16, 0.189,,,,,
1,,0.970, 0.4, 0.50, 0.927,,,,4.757014,
2,,0.975, 1.1, 0.28, 1.781,,,,10.30537,
3,,0.978, 0.3, 0.25, 2.566,,,,15.483066,
4,,0.976, 0.4, 0.15, 2.998,,,,18.331341,
5,,0.975, 0.1, 0.11, 3.387,,,,20.89193,
6,,0.973, 0.1, 0.08, 3.810,,,,23.655594,
7,,0.972, 0.4, 0.03, 4.242,,,,26.43443,
8,,0.973, 0.1, 0.05, 4.628,,,,28.998802,
9,,0.977, 0.2, 0.02, 5.006,,,,31.470712,
10,,0.974, 0.1, 0.08, 5.408,,,,34.11389,
11,,0.975, 0.4, 0.07, 5.882,,,,37.160264,
12,,0.980, 0.4, 0.02, 6.699,,,,42.52362,
13,,0.975, 0.7, 0.25, 7.529,,,,47.945589,
14,,0.976, 0.4, 0.20, 8.386,,,,53.55037,
15,,0.976, 0.5, 0.21, 9.264,,,,59.287065,
16,,0.980, 0.5, 0.23,10.113,,,,64.839009,
17,,0.974, 0.7, 0.33,10.895,,,,69.920933,
18,,0.975, 0.8, 0.29,11.735,,,,75.414705,
19,,0.976, 0.5, 0.10,12.597,,,,81.066091,
20,,0.977, 0.5, 0.15,13.428,,,,86.52843,
21,,0.976, 0.5, 0.13,14.220,,,,91.712578,
22,,0.983, 0.5, 0.08,14.981,,,,96.671162,
23,,0.989, 4.2, 0.46,19.743,,,,,
24,,1.025, 4.3, 1.39,30.749,,,,,
25,,1.909, 4.6, 2.02,20.665,,,,,
26,,2.559, 4.7, 2.03,20.662,,,,,
27,,2.537, 9.2, 2.50,20.662,,,0,,
28,,2.526, 9.7, 2.43,20.662,,,162310,,
29,,2.531, 9.4, 2.27,20.662,,,175413,,
30,,2.533, 9.0, 2.34,20.662,,,202896,,
31,,2.539, 9.7, 2.31,20.662,,,246962,,
32,,2.565, 9.2, 2.54,20.662,,,292193,,
33,,2.562, 9.4, 2.35,20.662,,,338753,,
34,,2.584, 9.3, 2.22,20.662,,,374698,,
35,,2.604, 9.8, 2.37,20.662,,,400998,,
36,,2.604, 9.6, 2.31,20.662,,,427997,,
37,,2.615, 9.8, 2.39,20.662,,,457152,,
38,,2.613, 9.4, 2.32,20.662,,,487218,,
39,,2.628, 8.1, 2.46,20.662,,,521588,,
40,,2.636, 9.3, 1.95,20.662,,,558107,,
41,,2.653, 9.5, 1.84,20.662,,,597347,,
42,,2.654, 9.7, 1.96,20.662,,,644437,,
43,,2.672, 9.4, 1.99,20.662,,,691447,,
44,,2.695, 9.2, 2.17,20.662,,,737033,,
45,,2.701, 9.4, 2.37,20.662,,,771136,,
46,,2.706, 9.1, 2.35,20.662,,,814159,,
47,,2.724, 9.2, 2.30,20.662,,,858696,,
48,,2.746, 9.1, 2.39,20.662,,,911947,,
49,,2.749, 8.8, 2.24,20.662,,,965824,,
50,,2.776, 9.1, 2.41,20.662,,,1025719,,
51,,2.800, 9.1, 2.50,20.662,,,1069066,,
52,,2.797,10.2, 2.50,20.662,,,1135065,,
53,,2.804,10.0, 2.10,20.662,,,1192117,,
54,,2.823,10.5, 2.12,20.662,,,1205805,,
55,,2.807, 9.8, 2.51,20.662,,,1212835,,
