Minutes,Blocks,Memory(GB),CPU(%),MachineLoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
0,, 0.0, 99.9, 0.15, 0.126,,,,,
1,0, 0.3,  0.0, 0.16, 0.142,0,2,,,
2,0, 0.3,  0.0, 0.13, 0.142,0,3,,,
3,709, 0.3, 66.9, 0.05, 0.144,709,3,,,
4,2331, 0.3, 60.9, 0.45, 0.144,1622,5,,,
5,2816, 0.4, 41.0, 0.27, 0.144,485,6,,,
6,4635, 0.4, 63.9, 0.29, 0.145,1819,6,,,
7,6049, 0.4, 34.0, 0.29, 0.145,1414,7,,,
8,6819, 0.4, 53.9, 0.21, 0.146,770,7,,,
9,7927, 0.4, 43.9, 0.33, 0.146,1108,8,,,
10,8747, 0.5, 49.9, 0.39, 0.146,820,8,,,
11,9072, 0.5,  9.0, 0.25, 0.162,325,8,,,
12,9441, 0.5, 27.0, 0.39, 0.162,369,9,,,
13,9804, 0.5, 41.0, 0.51, 0.163,363,9,,,
14,9968, 0.5, 42.0, 0.32, 0.163,164,9,,,
15,10176, 0.5, 31.0, 0.26, 0.163,208,9,,,
16,10336, 0.7,  6.0, 0.23, 0.333,160,9,,,
17,10512, 0.7, 25.0, 0.20, 0.333,176,9,,,
18,10800, 0.7, 39.0, 0.07, 0.333,288,9,,,
19,10976, 0.9, 14.0, 0.13, 0.333,176,10,,,
20,11276, 0.9, 43.9, 0.17, 0.333,300,10,,,
21,11488, 0.9, 31.0, 0.26, 0.334,212,10,,,
22,11664, 0.9, 19.0, 0.28, 0.334,176,10,,,
23,11793, 0.9, 11.0, 0.25, 0.335,129,11,,,
24,11968, 0.9, 10.0, 0.21, 0.335,175,11,,,
25,12145, 0.9, 52.9, 0.26, 0.335,177,12,,,
26,12240, 0.9,  6.0, 0.16, 0.335,95,12,,,
27,12982, 0.9, 36.0, 0.29, 0.335,742,12,,,
28,14497, 0.9, 42.0, 0.27, 0.336,1515,12,,,
29,16608, 0.9,126.9, 0.30, 0.352,2111,12,,,
30,18743, 0.9, 37.0, 0.64, 0.353,2135,12,,,
31,20324, 1.0, 42.0, 1.03, 0.508,1581,13,,,
32,21943, 1.0, 88.9, 0.69, 0.509,1619,13,,,
