Minutes,Blocks,Memory(GB),CPU(%),MachineLoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
0,,0.02,101, 0.17, 0.963,,,,,
1,,1.18,1, 0.81, 0.968,,,,,
2,,1.18,2, 1.45, 0.975,,,,,
3,,1.18,1, 1.58, 0.980,,,,,
4,,1.18,0, 1.44, 0.987,,,,,
5,,1.18,2, 1.22, 0.989,,,,,
6,,1.18,1, 1.17, 0.991,,,,,
7,,1.18,2, 1.06, 0.992,,,,,
8,,1.18,2, 1.02, 0.994,,,,,
9,0,1.18,5, 0.70, 0.979,0,3,,,
10,16,1.19,0, 0.25, 0.980,16,3,,,
11,1988,1.21,97, 0.39, 0.981,1972,5,,,
12,5186,1.26,31, 0.41, 0.982,3198,5,,,
13,6591,1.29,14, 0.29, 0.983,1405,6,,,
14,8212,1.32,35, 0.30, 0.983,1621,6,,,
15,8943,1.35,30, 0.38, 0.984,731,7,,,
16,9647,1.37,3, 0.51, 1.000,704,7,,,
17,10207,1.42,39, 0.38, 1.000,560,6,,,
18,10756,1.43,3, 0.24, 1.000,549,9,,,
19,11572,1.45,60, 0.34, 1.000,816,10,,,
20,12199,1.5,48, 0.41, 1.002,627,10,,,
21,13044,1.54,16, 0.37, 1.002,845,12,,,
22,13672,1.55,27, 0.37, 1.002,628,12,,,
23,15034,1.57,51, 0.55, 1.018,1362,12,,,
24,16340,1.84,39, 0.62, 1.294,1306,12,,,
25,17393,1.89,57, 0.68, 1.294,1053,13,,,
26,18164,1.94,25, 0.61, 1.295,771,13,,,
27,18743,1.98,40, 0.58, 1.295,579,14,,,
28,19238,2.01,55, 0.45, 1.295,495,14,,,
29,19723,2.04,37, 0.40, 1.295,485,14,,,
30,20225,2.06,32, 0.52, 1.311,502,14,,,
31,20529,2.07,50, 0.65, 1.311,304,14,,,
32,20923,2.08,22, 0.61, 1.311,394,14,,,
33,21182,2.09,36, 0.71, 1.312,259,15,,,
34,21300,2.09,46, 0.30, 1.313,118,16,,,
35,21309,2.09,8, 0.33, 1.313,9,16,,,
36,21367,2.09,2, 0.20, 1.313,58,17,,,
37,21458,2.09,57, 0.27, 1.313,91,18,,,
38,21587,2.09,35, 0.35, 1.313,129,19,,,
39,21743,1.85,58, 0.48, 1.418,156,19,,,
40,21838,1.95,64, 0.44, 1.417,95,19,,,
41,22014,2.02,54, 0.69, 1.413,176,19,,,
42,22137,2.0,51, 0.46, 1.411,123,19,,,
43,22251,2.15,49, 0.35, 1.410,114,20,,,
44,22391,2.18,58, 0.67, 1.410,140,21,,,
45,22596,2.18,52, 0.74, 1.410,205,22,,,
46,22759,2.18,96, 0.55, 1.410,163,22,,,
47,23448,2.18,113, 0.52, 1.410,689,21,,,
48,25022,2.18,58, 0.64, 1.411,1574,21,,,
49,25438,2.19,27, 0.56, 1.427,416,21,,,
50,27106,2.19,42, 0.71, 1.427,1668,22,,,
51,28503,2.19,50, 0.87, 1.428,1397,22,,,
52,29544,2.19,45, 0.91, 1.428,1041,22,,,
53,30906,2.19,26, 0.50, 1.445,1362,22,,,
54,31414,2.22,85, 1.06, 1.701,508,22,,,
55,31687,2.15,66, 0.57, 1.697,273,22,,,
56,32055,2.17,35, 0.59, 1.697,368,22,,,
57,32236,2.19,38, 0.33, 1.697,181,22,,,
58,32484,2.21,44, 0.23, 1.697,248,22,,,
59,32743,2.23,53, 0.62, 1.697,259,22,,,
60,32964,2.25,40, 0.57, 1.697,221,22,,,
61,33146,2.27,55, 0.46, 1.697,182,22,,,
62,33361,2.28,49, 0.44, 1.697,215,22,,,
63,33582,2.3,23, 0.60, 1.697,221,22,,,
64,33831,2.32,31, 0.55, 1.697,249,22,,,
65,34078,2.33,50, 0.70, 1.698,247,22,,,
66,34215,2.34,32, 0.60, 1.698,137,22,,,
67,34266,2.35,41, 0.63, 1.698,51,22,,,
68,34574,2.36,67, 0.69, 1.698,308,22,,,
69,34698,2.42,77, 0.47, 1.763,124,22,,,
70,34842,2.45,55, 0.60, 1.763,144,21,,,
71,34994,2.47,31, 0.69, 1.763,152,21,,,
72,35108,2.47,36, 0.74, 1.763,114,21,,,
73,35248,2.48,49, 0.48, 1.763,140,21,,,
74,35335,2.48,61, 0.58, 1.763,87,20,,,
75,35476,2.49,27, 0.33, 1.763,141,20,,,
76,35610,2.49,34, 0.56, 1.763,134,20,,,
77,35758,2.49,51, 0.65, 1.763,148,20,,,
78,35851,2.49,40, 0.50, 1.763,93,20,,,
79,35978,2.49,50, 0.75, 1.764,127,20,,,
80,36058,2.45,45, 1.28, 1.755,80,21,,,
81,36119,2.51,7, 0.62, 1.754,61,21,,,
82,36231,2.51,38, 0.45, 1.754,112,21,,,
83,36346,2.56,38, 0.68, 1.753,115,22,,,
84,36410,2.61,63, 0.64, 1.789,64,22,,,
85,36516,2.27,46, 1.23, 1.785,106,22,,,
86,36593,2.4,33, 0.84, 1.800,77,22,,,
87,36676,2.4,30, 0.68, 1.800,83,22,,,
88,36727,2.4,30, 0.41, 1.800,51,22,,,
89,36807,2.4,31, 0.32, 1.800,80,22,,,
90,36887,2.4,34, 0.58, 1.800,80,22,,,
91,36936,2.4,16, 0.45, 1.800,49,23,,,
92,37006,2.64,30, 0.64, 1.800,70,24,,,
93,37092,2.64,29, 0.42, 1.800,86,24,,,
94,37179,2.64,23, 0.28, 1.800,87,24,,,
95,37258,2.65,27, 0.33, 1.800,79,23,,,
96,37331,2.65,42, 0.50, 1.800,73,24,,,
97,37386,2.65,39, 0.51, 1.800,55,24,,,
98,38297,2.65,39, 0.48, 1.801,911,24,,,
99,38466,2.65,36, 0.55, 1.838,169,24,,,
100,38953,2.47,41, 0.72, 1.838,487,24,,,
101,39162,2.31,47, 0.64, 1.837,209,24,,,
102,39466,2.37,40, 0.50, 1.837,304,24,,,
103,39650,2.34,59, 0.55, 1.837,184,24,,,
104,39918,2.25,45, 0.74, 1.836,268,24,,,
105,40064,2.25,46, 0.47, 1.836,146,24,,,
106,40202,2.25,21, 0.46, 1.837,138,24,,,
107,40335,2.25,22, 0.46, 1.837,133,24,,,
108,40409,2.25,52, 0.48, 1.837,74,24,,,
109,40471,2.25,26, 0.32, 1.852,62,24,,,
110,40582,2.25,39, 0.41, 1.852,111,24,,,
111,40793,2.25,43, 0.37, 1.852,211,24,,,
